,lon,lat,alt,accuracy,speed,angle
20140101 09:01:27:133,-106.2162,39.96128,2464.139,60.0,0.0,95.599976
20140101 09:01:27:334,-106.2162,39.96128,2464.139,60.0,0.0,95.599976
20140101 09:01:27:540,-106.2162,39.96128,2464.139,60.0,0.0,95.599976
20140101 09:01:27:734,-106.2162,39.96128,2464.1365,60.0,0.0,66.79999
20140101 09:01:27:933,-106.2162,39.96128,2464.1365,60.0,0.0,66.79999
20140101 09:01:28:134,-106.2162,39.96128,2464.1365,60.0,0.0,66.79999
20140101 09:01:28:333,-106.2162,39.96128,2464.1365,60.0,0.0,66.79999
20140101 09:01:28:534,-106.2162,39.96128,2464.1365,60.0,0.0,66.79999
20140101 09:01:28:734,-106.2162,39.96128,2464.1326,60.0,0.0,68.099976
20140101 09:01:28:933,-106.2162,39.96128,2464.1326,60.0,0.0,68.099976
20140101 09:01:29:135,-106.2162,39.96128,2464.1326,60.0,0.0,68.099976
20140101 09:01:29:343,-106.2162,39.96128,2464.1326,60.0,0.0,68.099976
20140101 09:01:29:558,-106.2162,39.96128,2464.1326,60.0,0.0,68.099976
20140101 09:01:29:819,-106.216194,39.96128,2464.1272,40.0,0.0,68.099976
20140101 09:01:29:982,-106.216194,39.96128,2464.1272,40.0,0.0,68.099976
20140101 09:01:30:200,-106.216194,39.96128,2464.1272,40.0,0.0,68.099976
20140101 09:01:30:365,-106.216194,39.96128,2464.1272,40.0,0.0,68.099976
20140101 09:01:30:585,-106.216194,39.96128,2464.1272,40.0,0.0,68.099976
20140101 09:01:30:996,-106.216194,39.96128,2464.1216,40.0,0.0,-79.29999
20140101 09:01:31:116,-106.216194,39.96128,2464.1216,40.0,0.0,-79.29999
20140101 09:01:31:356,-106.216194,39.96128,2464.1216,40.0,0.0,-79.29999
20140101 09:01:31:513,-106.216194,39.96128,2464.1216,40.0,0.0,-79.29999
20140101 09:01:32:096,-106.216194,39.96128,2464.1216,40.0,0.0,-79.29999
20140101 09:01:32:195,-106.216194,39.96128,2464.1204,40.0,0.0,-8.099976
20140101 09:01:32:304,-106.216194,39.96128,2464.1204,40.0,0.0,-8.099976
20140101 09:01:32:469,-106.216194,39.96128,2464.1204,40.0,0.0,-8.099976
20140101 09:01:32:566,-106.216194,39.96128,2464.1204,40.0,0.0,-8.099976
20140101 09:01:32:742,-106.216194,39.96128,2464.1204,40.0,0.0,-8.099976
20140101 09:01:32:882,-106.216194,39.96128,2464.1187,40.0,0.0,-168.59998
20140101 09:01:33:118,-106.216194,39.96128,2464.1187,40.0,0.0,-168.59998
20140101 09:01:33:252,-106.216194,39.96128,2464.1187,40.0,0.0,-168.59998
20140101 09:01:33:403,-106.216194,39.96128,2464.1187,40.0,0.0,-168.59998
20140101 09:01:33:567,-106.216194,39.96128,2464.1187,40.0,0.0,-168.59998
20140101 09:01:33:740,-106.216194,39.961285,2464.113,40.0,0.0,-147.59998
20140101 09:01:33:937,-106.216194,39.961285,2464.113,40.0,0.0,-147.59998
20140101 09:01:34:169,-106.216194,39.961285,2464.113,40.0,0.0,-147.59998
20140101 09:01:34:384,-106.216194,39.961285,2464.113,40.0,0.0,-147.59998
20140101 09:01:34:582,-106.216194,39.961285,2464.113,40.0,0.0,-147.59998
20140101 09:01:34:791,-106.216194,39.961285,2464.1084,40.0,0.0,-137.09998
20140101 09:01:34:936,-106.216194,39.961285,2464.1084,40.0,0.0,-137.09998
20140101 09:01:35:134,-106.216194,39.961285,2464.1084,40.0,0.0,-137.09998
20140101 09:01:35:334,-106.216194,39.961285,2464.1084,40.0,0.0,-137.09998
20140101 09:01:35:563,-106.216194,39.961285,2464.1084,40.0,0.0,-137.09998
20140101 09:01:35:752,-106.216194,39.961285,2464.1047,40.0,0.0,-149.5
20140101 09:01:35:934,-106.216194,39.961285,2464.1047,40.0,0.0,-149.5
20140101 09:01:36:157,-106.216194,39.961285,2464.1047,40.0,0.0,-149.5
20140101 09:01:36:333,-106.216194,39.961285,2464.1047,40.0,0.0,-149.5
20140101 09:01:36:543,-106.216194,39.961285,2464.1047,40.0,0.0,-149.5
20140101 09:01:36:745,-106.216194,39.961285,2464.101,40.0,0.0,-170.20001
20140101 09:01:36:933,-106.216194,39.961285,2464.101,40.0,0.0,-170.20001
20140101 09:01:37:134,-106.216194,39.961285,2464.101,40.0,0.0,-170.20001
20140101 09:01:37:335,-106.216194,39.961285,2464.101,40.0,0.0,-170.20001
20140101 09:01:37:542,-106.216194,39.961285,2464.101,40.0,0.0,-170.20001
20140101 09:01:37:793,-106.216194,39.961285,2464.0972,40.0,0.0,-151.5
20140101 09:01:37:969,-106.216194,39.961285,2464.0972,40.0,0.0,-151.5
20140101 09:01:38:181,-106.216194,39.961285,2464.0972,40.0,0.0,-151.5
20140101 09:01:38:360,-106.216194,39.961285,2464.0972,40.0,0.0,-151.5
20140101 09:01:38:535,-106.216194,39.961285,2464.0972,40.0,0.0,-151.5
20140101 09:01:38:769,-106.21619,39.961285,2464.0886,40.0,0.0,-113.5
20140101 09:01:38:947,-106.21619,39.961285,2464.0886,40.0,0.0,-113.5
20140101 09:01:39:135,-106.21619,39.961285,2464.0886,40.0,0.0,-113.5
20140101 09:01:39:334,-106.21619,39.961285,2464.0886,40.0,0.0,-113.5
20140101 09:01:39:534,-106.21619,39.961285,2464.0886,40.0,0.0,-113.5
20140101 09:01:39:742,-106.21619,39.961285,2464.0784,40.0,0.0,-157.20001
20140101 09:01:39:938,-106.21619,39.961285,2464.0784,40.0,0.0,-157.20001
20140101 09:01:40:165,-106.21619,39.961285,2464.0784,40.0,0.0,-157.20001
20140101 09:01:40:373,-106.21619,39.961285,2464.0784,40.0,0.0,-157.20001
20140101 09:01:40:555,-106.21619,39.961285,2464.0784,40.0,0.0,-157.20001
20140101 09:01:40:736,-106.21619,39.96129,2464.0688,40.0,0.0,-154.09998
20140101 09:01:40:952,-106.21619,39.96129,2464.0688,40.0,0.0,-154.09998
20140101 09:01:41:164,-106.21619,39.96129,2464.0688,40.0,0.0,-154.09998
20140101 09:01:41:366,-106.21619,39.96129,2464.0688,40.0,0.0,-154.09998
20140101 09:01:41:574,-106.21619,39.96129,2464.0688,40.0,0.0,-154.09998
20140101 09:01:41:804,-106.21619,39.96129,2464.0603,40.0,0.0,126.099976
20140101 09:01:41:935,-106.21619,39.96129,2464.0603,40.0,0.0,126.099976
20140101 09:01:42:145,-106.21619,39.96129,2464.0603,40.0,0.0,126.099976
20140101 09:01:42:357,-106.21619,39.96129,2464.0603,40.0,0.0,126.099976
20140101 09:01:42:565,-106.21619,39.96129,2464.0603,40.0,0.0,126.099976
20140101 09:01:42:792,-106.21619,39.96128,2463.9807,40.0,6.22229,-163.29999
20140101 09:01:43:003,-106.21619,39.96128,2463.9807,40.0,6.22229,-163.29999
20140101 09:01:43:165,-106.21619,39.96128,2463.9807,40.0,6.22229,-163.29999
20140101 09:01:43:360,-106.21619,39.96128,2463.9807,40.0,6.22229,-163.29999
20140101 09:01:43:563,-106.21619,39.96128,2463.9807,40.0,6.22229,-163.29999
20140101 09:01:43:799,-106.21619,39.961277,2463.9045,40.0,3.3866239,-138.29999
20140101 09:01:43:973,-106.21619,39.961277,2463.9045,40.0,3.3866239,-138.29999
20140101 09:01:44:188,-106.21619,39.961277,2463.9045,40.0,3.3866239,-138.29999
20140101 09:01:44:374,-106.21619,39.961277,2463.9045,40.0,3.3866239,-138.29999
20140101 09:01:44:583,-106.21619,39.961277,2463.9045,40.0,3.3866239,-138.29999
20140101 09:01:44:793,-106.21619,39.961277,2463.8962,40.0,0.003400743,-140.29999
20140101 09:01:44:992,-106.21619,39.961277,2463.8962,40.0,0.003400743,-140.29999
20140101 09:01:45:177,-106.21619,39.961277,2463.8962,40.0,0.003400743,-140.29999
20140101 09:01:45:337,-106.21619,39.961277,2463.8962,40.0,0.003400743,-140.29999
20140101 09:01:45:546,-106.21619,39.961277,2463.8962,40.0,0.003400743,-140.29999
20140101 09:01:45:825,-106.21619,39.961277,2463.8884,40.0,4.742469E-6,-106.099976
20140101 09:01:45:965,-106.21619,39.961277,2463.8884,40.0,4.742469E-6,-106.099976
20140101 09:01:46:174,-106.21619,39.961277,2463.8884,40.0,4.742469E-6,-106.099976
20140101 09:01:46:348,-106.21619,39.961277,2463.8884,40.0,4.742469E-6,-106.099976
20140101 09:01:46:535,-106.21619,39.961277,2463.8884,40.0,4.742469E-6,-106.099976
20140101 09:01:46:752,-106.21619,39.961277,2463.8796,40.0,5.2102678E-9,-94.5
20140101 09:01:46:965,-106.21619,39.961277,2463.8796,40.0,5.2102678E-9,-94.5
20140101 09:01:47:172,-106.21619,39.961277,2463.8796,40.0,5.2102678E-9,-94.5
20140101 09:01:47:353,-106.21619,39.961277,2463.8796,40.0,5.2102678E-9,-94.5
20140101 09:01:47:537,-106.21619,39.961277,2463.8796,40.0,5.2102678E-9,-94.5
20140101 09:01:47:763,-106.21619,39.961273,2463.8704,40.0,6.048495E-12,-140.0
20140101 09:01:47:934,-106.21619,39.961273,2463.8704,40.0,6.048495E-12,-140.0
20140101 09:01:48:134,-106.21619,39.961273,2463.8704,40.0,6.048495E-12,-140.0
20140101 09:01:48:342,-106.21619,39.961273,2463.8704,40.0,6.048495E-12,-140.0
20140101 09:01:48:535,-106.21619,39.961273,2463.8704,40.0,6.048495E-12,-140.0
20140101 09:01:48:745,-106.21619,39.961273,2463.8623,40.0,7.863176E-15,161.59998
20140101 09:01:48:934,-106.21619,39.961273,2463.8623,40.0,7.863176E-15,161.59998
20140101 09:01:49:133,-106.21619,39.961273,2463.8623,40.0,7.863176E-15,161.59998
20140101 09:01:49:334,-106.21619,39.961273,2463.8623,40.0,7.863176E-15,161.59998
20140101 09:01:49:533,-106.21619,39.961273,2463.8623,40.0,7.863176E-15,161.59998
20140101 09:01:49:759,-106.21619,39.96127,2463.8552,40.0,9.452888E-18,167.09998
20140101 09:01:49:951,-106.21619,39.96127,2463.8552,40.0,9.452888E-18,167.09998
20140101 09:01:50:162,-106.21619,39.96127,2463.8552,40.0,9.452888E-18,167.09998
20140101 09:01:50:370,-106.21619,39.96127,2463.8552,40.0,9.452888E-18,167.09998
20140101 09:01:50:554,-106.21619,39.96127,2463.8552,40.0,9.452888E-18,167.09998
20140101 09:01:50:746,-106.21619,39.96127,2463.8494,40.0,6.5492025E-21,139.0
20140101 09:01:50:934,-106.21619,39.96127,2463.8494,40.0,6.5492025E-21,139.0
20140101 09:01:51:134,-106.21619,39.96127,2463.8494,40.0,6.5492025E-21,139.0
20140101 09:01:51:333,-106.21619,39.96127,2463.8494,40.0,6.5492025E-21,139.0
20140101 09:01:51:553,-106.21619,39.96127,2463.8494,40.0,6.5492025E-21,139.0
20140101 09:01:51:788,-106.21619,39.96127,2463.8442,40.0,3.2660104E-24,93.900024
20140101 09:01:51:963,-106.21619,39.96127,2463.8442,40.0,3.2660104E-24,93.900024
20140101 09:01:52:134,-106.21619,39.96127,2463.8442,40.0,3.2660104E-24,93.900024
20140101 09:01:52:334,-106.21619,39.96127,2463.8442,40.0,3.2660104E-24,93.900024
20140101 09:01:52:537,-106.21619,39.96127,2463.8442,40.0,3.2660104E-24,93.900024
20140101 09:01:52:755,-106.21619,39.961266,2463.84,40.0,4.2729144E-27,108.599976
20140101 09:01:52:971,-106.21619,39.961266,2463.84,40.0,4.2729144E-27,108.599976
20140101 09:01:53:190,-106.21619,39.961266,2463.84,40.0,4.2729144E-27,108.599976
20140101 09:01:53:397,-106.21619,39.961266,2463.84,40.0,4.2729144E-27,108.599976
20140101 09:01:53:597,-106.21619,39.961266,2463.84,40.0,4.2729144E-27,108.599976
20140101 09:01:53:781,-106.216194,39.961266,2463.8367,40.0,4.8812694E-30,84.0
20140101 09:01:53:951,-106.216194,39.961266,2463.8367,40.0,4.8812694E-30,84.0
20140101 09:01:54:139,-106.216194,39.961266,2463.8367,40.0,4.8812694E-30,84.0
20140101 09:01:54:336,-106.216194,39.961266,2463.8367,40.0,4.8812694E-30,84.0
20140101 09:01:54:542,-106.216194,39.961266,2463.8367,40.0,4.8812694E-30,84.0
20140101 09:01:54:750,-106.216194,39.961266,2463.7952,40.0,2.9174213,-64.900024
20140101 09:01:54:941,-106.216194,39.961266,2463.7952,40.0,2.9174213,-64.900024
20140101 09:01:55:141,-106.216194,39.961266,2463.7952,40.0,2.9174213,-64.900024
20140101 09:01:55:342,-106.216194,39.961266,2463.7952,40.0,2.9174213,-64.900024
20140101 09:01:55:545,-106.216194,39.961266,2463.7952,40.0,2.9174213,-64.900024
20140101 09:01:55:777,-106.2162,39.96127,2463.7866,40.0,3.7324991,-65.5
20140101 09:01:55:957,-106.2162,39.96127,2463.7866,40.0,3.7324991,-65.5
20140101 09:01:56:195,-106.2162,39.96127,2463.7866,40.0,3.7324991,-65.5
20140101 09:01:56:469,-106.2162,39.96127,2463.7866,40.0,3.7324991,-65.5
20140101 09:01:56:663,-106.2162,39.96127,2463.7866,40.0,3.7324991,-65.5
20140101 09:01:56:877,-106.21621,39.96127,2463.8003,40.0,4.2791715,-93.400024
20140101 09:01:56:945,-106.21621,39.96127,2463.8003,40.0,4.2791715,-93.400024
20140101 09:01:57:146,-106.21621,39.96127,2463.8003,40.0,4.2791715,-93.400024
20140101 09:01:57:344,-106.21621,39.96127,2463.8003,40.0,4.2791715,-93.400024
20140101 09:01:57:553,-106.21621,39.96127,2463.8003,40.0,4.2791715,-93.400024
20140101 09:01:57:775,-106.21621,39.96127,2463.8025,60.0,0.003269799,-159.5
20140101 09:01:57:965,-106.21621,39.96127,2463.8025,60.0,0.003269799,-159.5
20140101 09:01:58:160,-106.21621,39.96127,2463.8025,60.0,0.003269799,-159.5
20140101 09:01:58:333,-106.21621,39.96127,2463.8025,60.0,0.003269799,-159.5
20140101 09:01:58:549,-106.21621,39.96127,2463.8025,60.0,0.003269799,-159.5
20140101 09:01:58:789,-106.21622,39.961266,2463.8032,40.0,1.671724E-6,-160.79999
20140101 09:01:58:982,-106.21622,39.961266,2463.8032,40.0,1.671724E-6,-160.79999
20140101 09:01:59:160,-106.21622,39.961266,2463.8032,40.0,1.671724E-6,-160.79999
20140101 09:01:59:358,-106.21622,39.961266,2463.8032,40.0,1.671724E-6,-160.79999
20140101 09:01:59:577,-106.21622,39.961266,2463.8032,40.0,1.671724E-6,-160.79999
20140101 09:01:59:783,-106.21622,39.961266,2463.8015,40.0,1.3272938E-9,174.5
20140101 09:01:59:988,-106.21622,39.961266,2463.8015,40.0,1.3272938E-9,174.5
20140101 09:02:00:135,-106.21622,39.961266,2463.8015,40.0,1.3272938E-9,174.5
20140101 09:02:00:333,-106.21622,39.961266,2463.8015,40.0,1.3272938E-9,174.5
20140101 09:02:00:536,-106.21622,39.961266,2463.8015,40.0,1.3272938E-9,174.5
20140101 09:02:00:753,-106.21621,39.96126,2463.7976,40.0,1.8413049E-12,-59.099976
20140101 09:02:00:933,-106.21621,39.96126,2463.7976,40.0,1.8413049E-12,-59.099976
20140101 09:02:01:136,-106.21621,39.96126,2463.7976,40.0,1.8413049E-12,-59.099976
20140101 09:02:01:334,-106.21621,39.96126,2463.7976,40.0,1.8413049E-12,-59.099976
20140101 09:02:01:534,-106.21621,39.96126,2463.7976,40.0,1.8413049E-12,-59.099976
20140101 09:02:01:761,-106.21621,39.96126,2463.7944,40.0,1.9889689E-15,-24.099976
20140101 09:02:01:934,-106.21621,39.96126,2463.7944,40.0,1.9889689E-15,-24.099976
20140101 09:02:02:133,-106.21621,39.96126,2463.7944,40.0,1.9889689E-15,-24.099976
20140101 09:02:02:361,-106.21621,39.96126,2463.7944,40.0,1.9889689E-15,-24.099976
20140101 09:02:02:567,-106.21621,39.96126,2463.7944,40.0,1.9889689E-15,-24.099976
20140101 09:02:02:789,-106.21621,39.96126,2463.7893,40.0,1.4809842E-18,-58.400024
20140101 09:02:02:935,-106.21621,39.96126,2463.7893,40.0,1.4809842E-18,-58.400024
20140101 09:02:03:134,-106.21621,39.96126,2463.7893,40.0,1.4809842E-18,-58.400024
20140101 09:02:03:351,-106.21621,39.96126,2463.7893,40.0,1.4809842E-18,-58.400024
20140101 09:02:03:536,-106.21621,39.96126,2463.7893,40.0,1.4809842E-18,-58.400024
20140101 09:02:03:768,-106.2162,39.96126,2463.7834,40.0,2.487358E-21,-134.5
20140101 09:02:03:933,-106.2162,39.96126,2463.7834,40.0,2.487358E-21,-134.5
20140101 09:02:04:134,-106.2162,39.96126,2463.7834,40.0,2.487358E-21,-134.5
20140101 09:02:04:350,-106.2162,39.96126,2463.7834,40.0,2.487358E-21,-134.5
20140101 09:02:04:566,-106.2162,39.96126,2463.7834,40.0,2.487358E-21,-134.5
20140101 09:02:04:805,-106.2162,39.96126,2463.779,40.0,4.9070935E-24,-156.79999
20140101 09:02:04:933,-106.2162,39.96126,2463.779,40.0,4.9070935E-24,-156.79999
20140101 09:02:05:134,-106.2162,39.96126,2463.779,40.0,4.9070935E-24,-156.79999
20140101 09:02:05:388,-106.2162,39.96126,2463.779,40.0,4.9070935E-24,-156.79999
20140101 09:02:05:568,-106.2162,39.96126,2463.779,40.0,4.9070935E-24,-156.79999
20140101 09:02:05:853,-106.2162,39.96126,2463.7742,40.0,3.9945944E-27,178.40002
20140101 09:02:05:988,-106.2162,39.96126,2463.7742,40.0,3.9945944E-27,178.40002
20140101 09:02:06:189,-106.2162,39.96126,2463.7742,40.0,3.9945944E-27,178.40002
20140101 09:02:06:378,-106.2162,39.96126,2463.7742,40.0,3.9945944E-27,178.40002
20140101 09:02:06:538,-106.2162,39.96126,2463.7742,40.0,3.9945944E-27,178.40002
20140101 09:02:06:827,-106.2162,39.96126,2463.7678,40.0,5.0466587E-30,171.5
20140101 09:02:06:981,-106.2162,39.96126,2463.7678,40.0,5.0466587E-30,171.5
20140101 09:02:07:143,-106.2162,39.96126,2463.7678,40.0,5.0466587E-30,171.5
20140101 09:02:07:339,-106.2162,39.96126,2463.7678,40.0,5.0466587E-30,171.5
20140101 09:02:07:551,-106.2162,39.96126,2463.7678,40.0,5.0466587E-30,171.5
20140101 09:02:07:757,-106.2162,39.96126,2463.7612,40.0,3.2584703E-33,-167.0
20140101 09:02:07:936,-106.2162,39.96126,2463.7612,40.0,3.2584703E-33,-167.0
20140101 09:02:08:140,-106.2162,39.96126,2463.7612,40.0,3.2584703E-33,-167.0
20140101 09:02:08:345,-106.2162,39.96126,2463.7612,40.0,3.2584703E-33,-167.0
20140101 09:02:08:565,-106.2162,39.96126,2463.7612,40.0,3.2584703E-33,-167.0
20140101 09:02:08:757,-106.2162,39.96126,2463.7551,40.0,4.0820878E-36,-151.40002
20140101 09:02:08:939,-106.2162,39.96126,2463.7551,40.0,4.0820878E-36,-151.40002
20140101 09:02:09:139,-106.2162,39.96126,2463.7551,40.0,4.0820878E-36,-151.40002
20140101 09:02:09:343,-106.2162,39.96126,2463.7551,40.0,4.0820878E-36,-151.40002
20140101 09:02:09:596,-106.2162,39.96126,2463.7551,40.0,4.0820878E-36,-151.40002
20140101 09:02:09:733,-106.2162,39.961258,2463.7488,40.0,7.280474E-39,157.0
20140101 09:02:09:934,-106.2162,39.961258,2463.7488,40.0,7.280474E-39,157.0
20140101 09:02:10:133,-106.2162,39.961258,2463.7488,40.0,7.280474E-39,157.0
20140101 09:02:10:334,-106.2162,39.961258,2463.7488,40.0,7.280474E-39,157.0
20140101 09:02:10:535,-106.2162,39.961258,2463.7488,40.0,7.280474E-39,157.0
20140101 09:02:10:771,-106.2162,39.961258,2463.7417,40.0,1.5148E-41,123.099976
20140101 09:02:10:934,-106.2162,39.961258,2463.7417,40.0,1.5148E-41,123.099976
20140101 09:02:11:134,-106.2162,39.961258,2463.7417,40.0,1.5148E-41,123.099976
20140101 09:02:11:346,-106.2162,39.961258,2463.7417,40.0,1.5148E-41,123.099976
20140101 09:02:11:589,-106.2162,39.961258,2463.7417,40.0,1.5148E-41,123.099976
20140101 09:02:11:796,-106.216194,39.961258,2463.7334,40.0,1.4E-44,156.29999
20140101 09:02:11:953,-106.216194,39.961258,2463.7334,40.0,1.4E-44,156.29999
20140101 09:02:12:136,-106.216194,39.961258,2463.7334,40.0,1.4E-44,156.29999
20140101 09:02:12:364,-106.216194,39.961258,2463.7334,40.0,1.4E-44,156.29999
20140101 09:02:12:537,-106.216194,39.961258,2463.7334,40.0,1.4E-44,156.29999
20140101 09:02:12:880,-106.216194,39.961254,2463.7246,40.0,0.0,130.59998
20140101 09:02:13:060,-106.216194,39.961254,2463.7246,40.0,0.0,130.59998
20140101 09:02:13:134,-106.216194,39.961254,2463.7246,40.0,0.0,130.59998
20140101 09:02:13:343,-106.216194,39.961254,2463.7246,40.0,0.0,130.59998
20140101 09:02:13:534,-106.216194,39.961254,2463.7246,40.0,0.0,130.59998
20140101 09:02:13:800,-106.216194,39.961254,2463.7178,40.0,0.0,122.0
20140101 09:02:13:938,-106.216194,39.961254,2463.7178,40.0,0.0,122.0
20140101 09:02:14:134,-106.216194,39.961254,2463.7178,40.0,0.0,122.0
20140101 09:02:14:346,-106.216194,39.961254,2463.7178,40.0,0.0,122.0
20140101 09:02:14:560,-106.216194,39.961254,2463.7178,40.0,0.0,122.0
20140101 09:02:14:744,-106.21619,39.961254,2463.7117,40.0,0.0,77.0
20140101 09:02:15:051,-106.21619,39.961254,2463.7117,40.0,0.0,77.0
20140101 09:02:15:177,-106.21619,39.961254,2463.7117,40.0,0.0,77.0
20140101 09:02:15:342,-106.21619,39.961254,2463.7117,40.0,0.0,77.0
20140101 09:02:15:585,-106.21619,39.961254,2463.7117,40.0,0.0,77.0
20140101 09:02:15:792,-106.21619,39.961254,2463.706,40.0,0.0,69.0
20140101 09:02:15:936,-106.21619,39.961254,2463.706,40.0,0.0,69.0
20140101 09:02:16:198,-106.21619,39.961254,2463.706,40.0,0.0,69.0
20140101 09:02:16:334,-106.21619,39.961254,2463.706,40.0,0.0,69.0
20140101 09:02:16:533,-106.21619,39.961254,2463.706,40.0,0.0,69.0
20140101 09:02:16:734,-106.21619,39.961254,2463.7004,40.0,0.0,82.70001
20140101 09:02:16:933,-106.21619,39.961254,2463.7004,40.0,0.0,82.70001
20140101 09:02:17:135,-106.21619,39.961254,2463.7004,40.0,0.0,82.70001
20140101 09:02:17:350,-106.21619,39.961254,2463.7004,40.0,0.0,82.70001
20140101 09:02:17:534,-106.21619,39.961254,2463.7004,40.0,0.0,82.70001
20140101 09:02:17:734,-106.21619,39.961258,2463.695,40.0,0.0,52.0
20140101 09:02:17:934,-106.21619,39.961258,2463.695,40.0,0.0,52.0
20140101 09:02:18:133,-106.21619,39.961258,2463.695,40.0,0.0,52.0
20140101 09:02:18:351,-106.21619,39.961258,2463.695,40.0,0.0,52.0
20140101 09:02:18:565,-106.21619,39.961258,2463.695,40.0,0.0,52.0
20140101 09:02:18:777,-106.21618,39.961254,2463.6443,40.0,3.1244838,110.900024
20140101 09:02:18:952,-106.21618,39.961254,2463.6443,40.0,3.1244838,110.900024
20140101 09:02:19:133,-106.21618,39.961254,2463.6443,40.0,3.1244838,110.900024
20140101 09:02:19:379,-106.21618,39.961254,2463.6443,40.0,3.1244838,110.900024
20140101 09:02:19:576,-106.21618,39.961254,2463.6443,40.0,3.1244838,110.900024
20140101 09:02:19:776,-106.21619,39.961258,2463.6375,40.0,0.0022932887,143.5
20140101 09:02:19:959,-106.21619,39.961258,2463.6375,40.0,0.0022932887,143.5
20140101 09:02:20:153,-106.21619,39.961258,2463.6375,40.0,0.0022932887,143.5
20140101 09:02:20:346,-106.21619,39.961258,2463.6375,40.0,0.0022932887,143.5
20140101 09:02:20:567,-106.21619,39.961258,2463.6375,40.0,0.0022932887,143.5
20140101 09:02:20:758,-106.21619,39.961258,2463.6296,40.0,3.8719736E-6,112.0
20140101 09:02:20:960,-106.21619,39.961258,2463.6296,40.0,3.8719736E-6,112.0
20140101 09:02:21:148,-106.21619,39.961258,2463.6296,40.0,3.8719736E-6,112.0
20140101 09:02:21:351,-106.21619,39.961258,2463.6296,40.0,3.8719736E-6,112.0
20140101 09:02:21:559,-106.21619,39.961258,2463.6296,40.0,3.8719736E-6,112.0
20140101 09:02:21:788,-106.21619,39.961258,2463.621,40.0,2.2245672E-9,101.900024
20140101 09:02:21:947,-106.21619,39.961258,2463.621,40.0,2.2245672E-9,101.900024
20140101 09:02:22:154,-106.21619,39.961258,2463.621,40.0,2.2245672E-9,101.900024
